ticker,cutoff_date,gate_version,gate_enabled,gate_reason,historical_observation_count,control_f1_macro,pcr_f1_macro,actual_delta_f1_macro,gated_f1_macro,gated_delta_vs_control,class_collapse_bool,delta_sell_f1,delta_hold_f1,delta_buy_f1,prediction_shift,horizon
ADANIENT.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.006864 > 0 AND collapse=0.67 == 0,3,0.3784002536855825,0.3459724704042886,-0.0324277832812939,0.3784002536855825,0.0,True,0.0579541566883339,-0.0468771169218262,-0.1083603896103896,54,10
ADANIENT.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.006864 > 0 AND collapse=0.67 == 0,3,0.4352033000941223,0.4145660300622809,-0.0206372700318413,0.4352033000941223,0.0,False,-0.0253164556962025,0.0232190450377196,-0.0598143994370409,32,10
ADANIPORTS.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.037861 > 0 AND collapse=0.67 == 0,3,0.3823423385215658,0.3666847685297975,-0.0156575699917683,0.3823423385215658,0.0,True,-0.1095825426944971,0.0940066930331609,-0.0313968603139686,42,10
ADANIPORTS.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.037861 > 0 AND collapse=0.67 == 0,3,0.3835545512247689,0.4098378378378378,0.0262832866130689,0.3835545512247689,0.0,False,-0.0168810521751697,0.124175356458821,-0.0284444444444444,42,10
APOLLOHOSP.NS,2026-05-08,1.0_FROZEN,True,WARM: mean_delta=0.001629 > 0 AND collapse=0.00 == 0,3,0.2933652885319311,0.3150761669402283,0.0217108784082971,0.3150761669402283,0.021710878408297163,False,0.0222775210332977,-0.0049485033794657,0.0478036175710594,62,10
APOLLOHOSP.NS,2026-08-10,1.0_FROZEN,True,WARM: mean_delta=0.001629 > 0 AND collapse=0.00 == 0,3,0.3470169677066228,0.2868055048975708,-0.0602114628090519,0.2868055048975708,-0.06021146280905204,True,-0.1144927536231883,0.0769776312510782,-0.1431192660550458,108,10
ASIANPAINT.NS,2026-05-08,1.0_FROZEN,True,WARM: mean_delta=0.011837 > 0 AND collapse=0.00 == 0,3,0.3813875886225646,0.4016314010593187,0.0202438124367541,0.4016314010593187,0.020243812436754105,False,-0.0985713394472518,-0.0393669745438161,0.1986697513013302,58,10
ASIANPAINT.NS,2026-08-10,1.0_FROZEN,True,WARM: mean_delta=0.011837 > 0 AND collapse=0.00 == 0,3,0.4131852520706478,0.4123831361680712,-0.0008021159025765,0.4123831361680712,-0.0008021159025766167,False,0.0238970588235294,0.0103626943005181,-0.0366661008317772,16,10
AXISBANK.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=0.019594 > 0 AND collapse=0.33 == 0,3,0.4227676350011846,0.4290030632135895,0.0062354282124049,0.4227676350011846,0.0,False,0.0523125996810207,-0.0250827872895089,-0.0085235277542969,10,10
AXISBANK.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=0.019594 > 0 AND collapse=0.33 == 0,3,0.3898683021917938,0.3431484073226256,-0.0467198948691682,0.3898683021917938,0.0,True,-0.0218470705064547,0.0099468592451287,-0.1282594733461785,30,10
BAJAJ-AUTO.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.003279 > 0 AND collapse=0.33 == 0,3,0.2662292336828619,0.2167526387790705,-0.0494765949037914,0.2662292336828619,0.0,True,-0.1652777777777777,0.0665143437420665,-0.0496663506756631,32,10
BAJAJ-AUTO.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.003279 > 0 AND collapse=0.33 == 0,3,0.3089951236502961,0.2571891323235065,-0.0518059913267895,0.3089951236502961,0.0,False,-0.0918466000644537,0.0036353467561521,-0.0672067206720671,18,10
BAJAJFINSV.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=0.011127 > 0 AND collapse=0.33 == 0,3,0.3555972440618469,0.3632067880915807,0.0076095440297337,0.3555972440618469,0.0,False,0.0035494310470821,0.0600955275727312,-0.0408163265306122,20,5
BAJAJFINSV.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=0.011127 > 0 AND collapse=0.33 == 0,3,0.3269859225741579,0.3186631477770718,-0.008322774797086,0.3269859225741579,0.0,False,-0.0353294470941529,0.0182976306394028,-0.0079365079365079,84,5
BAJFINANCE.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.025325 > 0 AND collapse=0.67 == 0,3,0.3681654270903764,0.3965794094937444,0.028413982403368,0.3681654270903764,0.0,False,0.0103174603174602,0.0608127308894572,0.0141117560031865,68,10
BAJFINANCE.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.025325 > 0 AND collapse=0.67 == 0,3,0.3400857967552503,0.3345288376932394,-0.0055569590620109,0.3400857967552503,0.0,False,-0.029776373359261,0.0362315465933963,-0.023126050420168,42,10
BEL.NS,2026-05-08,1.0_FROZEN,True,WARM: mean_delta=0.038481 > 0 AND collapse=0.00 == 0,3,0.3204403911300463,0.3101213818860878,-0.0103190092439585,0.3101213818860878,-0.01031900924395851,False,-0.0226512226512226,0.0033333333333333,-0.0116391384139862,12,10
BEL.NS,2026-08-10,1.0_FROZEN,True,WARM: mean_delta=0.038481 > 0 AND collapse=0.00 == 0,3,0.229584017515052,0.2168028767571101,-0.0127811407579418,0.2168028767571101,-0.0127811407579419,False,-0.0411027568922305,0.022463768115942,-0.0197044334975369,14,10
BHARTIARTL.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.009974 > 0 AND collapse=0.00 == 0,3,0.3147637309650362,0.2952861750036533,-0.0194775559613828,0.3147637309650362,0.0,True,-0.0787904008877791,0.1269093356806296,-0.1065516026769989,78,10
BHARTIARTL.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.009974 > 0 AND collapse=0.00 == 0,3,0.3198561790909452,0.2470672854285517,-0.0727888936623935,0.3198561790909452,0.0,True,0.0170471841704718,-0.1238957536395409,-0.1115181115181115,48,10
BRITANNIA.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=0.006099 > 0 AND collapse=0.33 == 0,3,0.3091105699955846,0.3007724301841949,-0.0083381398113897,0.3091105699955846,0.0,False,-0.0274982282069454,-0.0211721052057186,0.0236559139784945,18,10
BRITANNIA.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=0.006099 > 0 AND collapse=0.33 == 0,3,0.3311346200591786,0.3258823244434755,-0.0052522956157031,0.3311346200591786,0.0,False,0.0290545908523436,0.0044226044226043,-0.0492340821220574,20,10
CIPLA.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=0.008081 > 0 AND collapse=0.33 == 0,3,0.3419017331698088,0.3410612731608879,-0.0008404600089209,0.3419017331698088,0.0,False,-0.0591865357643758,0.0336206896551724,0.0230444660824407,18,10
CIPLA.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=0.008081 > 0 AND collapse=0.33 == 0,3,0.358870420414862,0.3441816841964225,-0.0146887362184394,0.358870420414862,0.0,False,-0.0956455309396486,0.0285769009768243,0.023002421307506,18,10
COALINDIA.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=0.000062 > 0 AND collapse=0.33 == 0,3,0.2681762154874024,0.2743019254647161,0.0061257099773137,0.2681762154874024,0.0,False,-0.0092147435897436,-0.0421367718167165,0.0697286453384014,52,10
COALINDIA.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=0.000062 > 0 AND collapse=0.33 == 0,3,0.3299484263259604,0.2711346134613461,-0.0588138128646142,0.3299484263259604,0.0,True,-0.0309764309764309,-0.1362842166569598,-0.0091807909604519,36,10
DRREDDY.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=0.003370 > 0 AND collapse=0.33 == 0,3,0.3369265895147797,0.3091540819651419,-0.0277725075496378,0.3369265895147797,0.0,True,0.0203598484848485,-0.0023460410557185,-0.1013313300780434,32,10
DRREDDY.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=0.003370 > 0 AND collapse=0.33 == 0,3,0.3520801083281705,0.3740402117050355,0.0219601033768649,0.3520801083281705,0.0,False,0.0379669320269442,-0.0012831308392478,0.0291965089428985,28,10
EICHERMOT.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=0.021169 > 0 AND collapse=0.33 == 0,3,0.2253249111685118,0.2494249764967997,0.0241000653282878,0.2253249111685118,0.0,False,-0.024015009380863,0.0284614096768792,0.0678537956888472,124,10
